"No.","Time","Source","Destination","Protocol","Length","Info"
"1565","423.733495","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1566","424.173156","192.168.104.100","192.168.104.255","NBNS","92","Name query NB WORKSTATION_1<1c>"
"1567","424.214062","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1568","424.646715","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1569","424.751216","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1570","424.929823","192.168.104.100","192.168.104.255","NBNS","92","Name query NB WORKSTATION_1<1c>"
"1571","425.671546","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1572","425.727196","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1573","426.227286","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1574","426.694678","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1575","426.739564","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1576","427.718788","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1577","427.742478","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1578","428.144457","Dell_4a:a2:58","Nearest-Bridge","LLDP","116","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1579","428.251017","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1580","428.725561","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1581","428.743542","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1582","428.974812","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1583","429.670302","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1584","429.725494","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1585","429.742359","Dell_4a:a2:58","Nearest-Bridge","LLDP","116","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1586","429.766668","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1587","429.982711","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1588","430.253857","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1589","430.665368","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1590","430.665368","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1591","430.744193","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1592","430.762665","Dell_4a:a2:58","Nearest-Bridge","LLDP","116","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1593","430.791255","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1594","431.676524","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1595","431.734356","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1596","431.815567","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1597","431.821067","Dell_4a:a2:58","Nearest-Bridge","LLDP","99","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1598","432.267180","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1599","432.733295","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1600","432.838772","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1601","432.856111","Dell_4a:a2:58","Nearest-Bridge","LLDP","99","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1602","433.019333","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1603","433.019333","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1604","433.673371","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1605","433.673371","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1606","433.741606","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1607","433.862727","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1608","433.904968","Dell_4a:a2:58","Nearest-Bridge","LLDP","99","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1609","434.291019","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1610","434.663360","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1611","434.663360","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1612","434.736932","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1613","434.887549","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1614","434.934338","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1615","435.734827","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1616","435.910713","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1617","435.946123","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1618","436.293770","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1619","436.734747","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1620","436.934771","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1621","436.967687","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1622","437.033882","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1623","437.033882","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1624","437.663210","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1625","437.663210","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1626","437.725567","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1627","437.959517","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1628","438.097028","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1629","438.306974","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1630","438.675340","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1631","438.675340","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1632","438.725572","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1633","438.982777","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1634","439.751484","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1635","440.006673","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1636","440.330714","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1637","440.739143","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1638","441.031506","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1639","441.736181","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1640","442.032127","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1641","442.054688","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1642","442.333699","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1643","442.670134","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1644","442.745692","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1645","443.078686","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1646","443.141066","0.0.0.0","255.255.255.255","DHCP","346","DHCP Discover - Transaction ID 0x6fae3e7"
"1647","443.667052","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1648","443.730849","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1649","444.103546","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1650","444.346908","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1651","444.728364","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1652","445.126825","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1653","445.753463","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1654","446.150821","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1655","446.370255","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1656","446.494411","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"1657","446.728596","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1658","447.175703","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1659","447.738517","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1660","448.027212","0.0.0.0","255.255.255.255","DHCP","346","DHCP Discover - Transaction ID 0x6fae3e7"
"1661","448.198661","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1662","448.450418","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1663","448.749530","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1664","449.222801","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1665","449.733881","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1666","450.246773","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1667","450.449547","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1668","450.730356","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1669","451.270750","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1670","451.738806","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1671","452.294834","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1672","452.452568","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1673","452.740826","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1674","453.319647","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1675","453.738350","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1676","454.343648","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1677","454.462576","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1678","454.736352","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1679","455.366727","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1680","455.725588","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1681","456.017182","0.0.0.0","255.255.255.255","DHCP","346","DHCP Discover - Transaction ID 0x6fae3e7"
"1682","456.391590","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1683","456.463398","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1684","456.732386","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1685","457.414834","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1686","457.740704","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1687","458.438802","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1688","458.467131","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1689","458.727056","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1690","459.463593","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1691","459.740720","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1692","460.472041","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1693","460.486792","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1694","460.748713","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1695","461.510803","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1696","461.735188","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1697","462.476797","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1698","462.535546","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1699","462.730813","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1700","463.558807","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1701","463.736671","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1702","463.976648","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1703","464.490893","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1704","464.582816","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1705","464.664336","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1706","464.728059","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1707","464.983896","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1708","465.607609","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1709","465.666944","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1710","465.666944","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1711","465.725418","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1712","466.500597","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1713","466.630781","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1714","466.667504","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1715","466.750700","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1716","467.554922","Dell_4a:a2:58","Nearest-Bridge","LLDP","116","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1717","467.654787","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1718","467.735799","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1719","467.993393","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1720","467.993393","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1721","468.493505","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1722","468.674739","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1723","468.674739","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1724","468.679580","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1725","468.736542","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1726","469.102790","Dell_4a:a2:58","Nearest-Bridge","LLDP","116","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1727","469.670953","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1728","469.670953","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1729","469.702741","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1730","469.743242","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1731","470.120492","Dell_4a:a2:58","Nearest-Bridge","LLDP","116","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1732","470.502824","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1733","470.726728","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1734","470.734228","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1735","471.166992","Dell_4a:a2:58","Nearest-Bridge","LLDP","99","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1736","471.725539","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1737","471.751664","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1738","472.004323","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1739","472.004323","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1740","472.165357","Dell_4a:a2:58","Nearest-Bridge","LLDP","99","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1741","472.502110","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1742","472.664919","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1743","472.664919","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1744","472.735772","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1745","472.774726","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1746","473.001892","0.0.0.0","255.255.255.255","DHCP","346","DHCP Discover - Transaction ID 0x6fae3e7"
"1747","473.195066","Dell_4a:a2:58","Nearest-Bridge","LLDP","99","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1748","473.677208","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1749","473.677208","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1750","473.725584","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1751","473.798837","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1752","474.226252","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1753","474.506113","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1754","474.725536","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1755","474.823636","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1756","475.226712","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1757","475.738643","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1758","475.846775","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1759","476.012206","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1760","476.228047","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1761","476.511060","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1762","476.667248","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1763","476.730377","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1764","476.870796","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1765","477.267811","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1766","477.671896","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1767","477.729703","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1768","477.895611","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1769","478.515935","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1770","478.739812","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1771","478.918829","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1772","479.527779","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1773","479.739924","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1774","479.942851","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1775","480.162361","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1776","480.541820","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1777","480.725615","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1778","480.967597","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1779","480.990990","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"1780","481.176276","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1781","481.734599","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1782","481.987490","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"1783","481.990832","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1784","482.540524","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1785","482.735474","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
